A,B,C,D,E,F,G,H,I,J,K,T1,T2,,,,
0.2763 ,31.2120 ,2.5269 ,647.7524 ,424.6159 ,421.6081 ,2.3940 ,101.2906 ,240.0884 ,188.0000 ,90.6000 ,89.2200 ,332.3881 ,,,,
0.2771 ,31.4620 ,2.5274 ,651.8219 ,420.9534 ,417.9278 ,2.3941 ,101.5449 ,239.8098 ,169.0000 ,90.5000 ,89.3200 ,328.6078 ,,,,
0.2770 ,31.3400 ,2.5289 ,650.7472 ,423.9411 ,420.0035 ,2.3945 ,101.6183 ,239.7427 ,177.0000 ,90.7000 ,89.3200 ,330.6835 ,,,,
0.2772 ,31.0334 ,2.5306 ,652.6691 ,423.7228 ,419.9648 ,2.3929 ,105.0298 ,239.7325 ,159.0000 ,90.4000 ,89.0200 ,330.9448 ,,,,
0.2773 ,30.8269 ,2.5309 ,649.3409 ,427.1320 ,422.1289 ,2.3927 ,105.9375 ,239.8356 ,173.0000 ,89.6000 ,88.3200 ,333.8089 ,,,,
0.2766 ,30.9354 ,2.5131 ,650.1234 ,426.4380 ,422.1307 ,2.3748 ,105.7880 ,239.8739 ,163.0000 ,91.0000 ,89.5900 ,332.5407 ,,,,
0.2774 ,30.9286 ,2.5124 ,649.1494 ,425.4798 ,421.3018 ,2.3744 ,106.0066 ,239.7867 ,209.0000 ,90.4000 ,89.2000 ,332.1018 ,,,,
0.2769 ,29.2863 ,2.5126 ,649.7636 ,421.4343 ,418.6726 ,2.3728 ,107.4893 ,240.1918 ,195.0000 ,90.5000 ,89.2000 ,329.4726 ,,,,
0.2777 ,29.6704 ,2.5134 ,651.1395 ,423.9120 ,420.2229 ,2.3746 ,106.9436 ,240.0530 ,165.0000 ,90.4000 ,89.3000 ,330.9229 ,,,,
0.2773 ,29.2909 ,2.5132 ,649.4392 ,423.6727 ,420.0183 ,2.3735 ,107.0910 ,240.1478 ,159.0000 ,90.2000 ,88.8000 ,331.2183 ,,,,
0.2888 ,28.4060 ,2.4944 ,648.6645 ,420.7584 ,418.0324 ,2.3532 ,108.7013 ,240.4257 ,85.0000 ,90.2000 ,88.9000 ,329.1324 ,,,,
0.2890 ,28.3076 ,2.4951 ,650.0539 ,420.8079 ,418.0571 ,2.3541 ,108.8991 ,240.4544 ,117.0000 ,90.2000 ,88.9000 ,329.1571 ,,,,
0.2887 ,27.7303 ,2.4920 ,649.8609 ,420.8898 ,417.9419 ,2.3519 ,107.8920 ,239.8556 ,103.0000 ,89.2000 ,87.7000 ,330.2419 ,,,,
0.2890 ,27.6325 ,2.4909 ,651.9400 ,423.4646 ,419.4771 ,2.3532 ,105.5915 ,239.5974 ,83.0000 ,86.8000 ,85.4000 ,334.0771 ,,,,
0.2889 ,27.1476 ,2.4858 ,649.9375 ,421.7744 ,418.4399 ,2.3551 ,99.3694 ,239.9245 ,121.0000 ,87.8000 ,86.1000 ,332.3399 ,,,,
0.2886 ,26.9470 ,2.4876 ,650.8043 ,424.6109 ,420.3491 ,2.3550 ,101.3524 ,240.1177 ,115.0000 ,88.4000 ,86.7000 ,333.6491 ,,,,
0.2881 ,26.6714 ,2.4859 ,648.5431 ,423.1878 ,419.4531 ,2.3540 ,101.0261 ,240.0524 ,77.0000 ,87.2000 ,86.1000 ,333.3531 ,,,,
0.2924 ,26.0051 ,2.5011 ,652.0062 ,423.7137 ,420.2352 ,2.3713 ,99.0746 ,240.0003 ,108.0000 ,88.0000 ,86.4900 ,333.7452 ,,,,
0.2802 ,27.5109 ,2.5278 ,652.2489 ,423.5791 ,419.4650 ,2.3975 ,98.6686 ,239.9526 ,98.1700 ,88.2000 ,87.0900 ,332.3750 ,,,,
0.2693 ,28.6310 ,2.5719 ,649.6193 ,424.1063 ,419.5596 ,2.4423 ,98.0848 ,239.6552 ,117.0000 ,88.8000 ,87.5900 ,331.9696 ,,,,
0.2739 ,28.5826 ,2.5708 ,650.3796 ,423.5726 ,418.8578 ,2.4400 ,98.1386 ,239.7800 ,111.0000 ,88.1000 ,86.5900 ,332.2678 ,,,,
0.2780 ,30.0042 ,2.5748 ,649.3930 ,420.7430 ,416.6342 ,2.4471 ,95.8454 ,239.5479 ,57.0000 ,88.2000 ,87.1900 ,329.4442 ,,,,
0.2788 ,32.2152 ,2.5790 ,649.6058 ,423.7246 ,419.2891 ,2.4528 ,95.4980 ,240.1561 ,148.0000 ,89.6000 ,87.9900 ,331.2991 ,,,,
0.2784 ,31.8233 ,2.5780 ,650.7282 ,424.8688 ,420.1086 ,2.4519 ,95.7409 ,240.5488 ,131.0000 ,89.0000 ,87.5900 ,332.5186 ,,,,
0.2786 ,30.7277 ,2.5765 ,650.0732 ,425.8832 ,420.3669 ,2.4493 ,96.3538 ,239.5703 ,222.0000 ,89.3000 ,87.8900 ,332.4769 ,,,,
0.2764 ,32.9681 ,2.5784 ,650.4197 ,424.4571 ,419.5148 ,2.4520 ,95.3433 ,239.8489 ,125.0000 ,89.2000 ,87.6900 ,331.8248 ,,,,
0.2762 ,31.6978 ,2.5789 ,648.9069 ,423.6817 ,418.9358 ,2.4513 ,95.7483 ,239.7710 ,156.0000 ,88.7000 ,87.2900 ,331.6458 ,,,,
0.2758 ,30.7684 ,2.5792 ,651.0819 ,423.6714 ,419.0045 ,2.4510 ,96.1417 ,239.7158 ,170.0000 ,89.0000 ,87.8900 ,331.1145 ,,,,
0.2762 ,27.2341 ,2.5795 ,649.0996 ,424.7334 ,419.0547 ,2.4502 ,97.7578 ,240.3052 ,206.0000 ,89.7000 ,88.2900 ,330.7647 ,,,,
0.2744 ,31.5499 ,2.5824 ,648.3004 ,423.4821 ,418.8804 ,2.4554 ,95.7554 ,240.1591 ,185.0000 ,89.2000 ,87.9900 ,330.8904 ,,,,
0.2765 ,30.5777 ,2.5800 ,651.2096 ,422.7597 ,418.3510 ,2.4517 ,96.4343 ,239.9992 ,172.0000 ,89.1000 ,87.3900 ,330.9610 ,,,,
0.2741 ,27.2219 ,2.5612 ,649.6513 ,425.9233 ,420.3165 ,2.4300 ,98.7730 ,239.8849 ,133.0000 ,88.5000 ,87.0900 ,333.2265 ,,,,
0.2734 ,26.8938 ,2.5626 ,649.9030 ,425.1409 ,419.8894 ,2.4317 ,98.8992 ,240.3541 ,189.0000 ,88.4000 ,87.2900 ,332.5994 ,,,,
0.2734 ,26.9555 ,2.5651 ,648.4305 ,425.0085 ,419.8426 ,2.4331 ,99.4640 ,240.2656 ,144.0000 ,88.1000 ,87.1900 ,332.6526 ,,,,
