A,B,C,D,E,S,,,RONS
0.085168,-0.039158171,-0.092602219,-0.043692428,0.022177893,188.0 ,90.6 ,89.22,1.40 
-0.011775492,-0.241095427,0.024874775,-0.230130163,0.099170496,169.0 ,90.5 ,89.32,1.20 
-0.009578039,-0.038362989,-0.027063078,-0.162711126,0.050254417,177.0 ,90.7 ,89.32,1.40 
0.012549766,-0.143157011,-0.186689942,-0.144513271,0.027091356,159.0 ,90.4 ,89.02,1.40 
-0.028543722,-0.226914869,-0.172861655,-0.097444566,0.030076035,173.0 ,89.6 ,88.32,1.30 
-0.072280195,-0.231062193,-0.210132315,-0.121353424,0.053903805,163.0 ,91.0 ,89.59,1.40 
-0.142595429,-0.223100801,-0.141370164,-0.030723417,0.062148757,209.0 ,90.4 ,89.20,1.20 
-0.202947071,-0.12151936,-0.158555487,-0.107632433,0.104257529,195.0 ,90.5 ,89.20,1.30 
-0.167340511,-0.197349188,-0.202285472,-0.149405877,0.093091012,165.0 ,90.4 ,89.30,1.10 
-0.150268222,-0.206599317,-0.215131462,-0.156434008,0.085032018,159.0 ,90.2 ,88.80,1.40 
-0.010471806,-0.331996362,-0.328837453,-0.289181089,0.096469121,85.0 ,90.2 ,88.90,1.30 
-0.020389836,-0.364417148,-0.352577499,-0.166978325,0.020426206,117.0 ,90.2 ,88.90,1.30 
0.136115778,-0.227515234,-0.485292564,-0.067305309,0.152199841,103.0 ,89.2 ,87.70,1.50 
0.158236477,-0.236233538,-0.72210792,-0.014925738,0.130449677,83.0 ,86.8 ,85.40,1.40 
0.13274444,-0.278816747,-0.606662714,0.06110832,0.084077199,121.0 ,87.8 ,86.10,1.70 
0.189347025,-0.298991204,-0.568364086,0.034128992,0.068389371,115.0 ,88.4 ,86.70,1.70 
0.28256049,-0.263763025,-0.575414058,-0.050302431,0.113319686,77.0 ,87.2 ,86.10,1.10 
0.287988737,-0.246842154,-0.412274256,-0.040170189,0.086603774,108.0 ,88.0 ,86.49,1.50 
0.32447144,-0.212962299,-0.361229405,-0.092504568,0.104790919,98.2 ,88.2 ,87.09,1.10 
0.299298301,-0.274033356,-0.310858828,-0.062227059,0.061201525,117.0 ,88.8 ,87.59,1.20 
0.285464928,-0.345537004,-0.321185366,-0.087139477,0.040528546,111.0 ,88.1 ,86.59,1.50 
0.339629401,-0.34212736,-0.392960643,-0.215830302,0.070711271,57.0 ,88.2 ,87.19,1.00 
0.323464896,-0.299836466,-0.224431656,-0.003121152,0.032714857,148.0 ,89.6 ,87.99,1.60 
0.374072953,-0.346726252,-0.22483704,-0.041502546,-0.00902458,131.0 ,89.0 ,87.59,1.40 
0.164265385,-0.300174104,-0.098018758,0.122757269,0.023016573,222.0 ,89.3 ,87.89,1.40 
0.164865919,-0.369376352,-0.223612866,-0.119171555,0.128231145,125.0 ,89.2 ,87.69,1.50 
0.269839454,-0.366580874,-0.141044475,-0.046708172,0.008409822,156.0 ,88.7 ,87.29,1.40 
0.378058172,-0.310506102,-0.075728621,0.00119245,-0.001114939,170.0 ,89.0 ,87.89,1.10 
0.344328457,-0.168270532,-0.023388156,0.077784752,0.101192825,206.0 ,89.7 ,88.29,1.40 
0.324265332,-0.223254784,-0.069924803,0.025812247,0.089225305,185.0 ,89.2 ,87.99,1.20 
0.294453879,-0.245719984,-0.105418967,-0.009823018,0.102048431,172.0 ,89.1 ,87.39,1.70 
0.303569389,-0.246758513,-0.173798655,-0.105427533,0.115158608,133.0 ,88.5 ,87.09,1.40 
0.244514632,0.061390434,-0.111178864,0.026655515,0.13644234,189.0 ,88.4 ,87.29,1.10 
0.226506187,-0.240044309,-0.185504222,-0.087142285,0.146060618,144.0 ,88.1 ,87.19,0.90 
0.117715712,-0.184523184,-0.116899965,0.057500561,0.070672433,210.0 ,88.7 ,87.59,1.10 
0.169109233,-0.242515188,-0.214502803,-0.112634937,0.148300146,137.0 ,87.5 ,86.09,1.40 
0.113288253,-0.183593615,-0.176225055,-0.040333871,0.171504776,168.0 ,89.4 ,88.09,1.30 
0.105496515,-0.117163351,-0.207434737,-0.089164516,0.171998809,154.0 ,89.1 ,87.79,1.30 
-0.017765483,-0.302602767,-0.131268642,0.101906568,0.036444928,230.0 ,89.5 ,88.26,1.20 
-0.116332563,-0.187104707,-0.059960913,0.043216858,0.066502677,236.0 ,89.7 ,88.26,1.40 
-0.205934787,-0.213155797,-0.015561477,-0.008645534,0.071818939,236.0 ,89.2 ,87.66,1.50 
-0.144050444,-0.048771602,3.82E-05,-0.112051066,0.251782276,204.0 ,89.8 ,88.58,1.20 
-0.151589258,-0.130203354,-0.032285882,-0.206267566,0.211714202,172.0 ,89.6 ,88.06,1.50 
-0.067794775,-0.035511729,-0.034791508,-0.145551714,0.227984283,179.0 ,89.5 ,88.10,1.40 
-0.109631745,0.011983038,0.072147452,0.063371275,0.153486446,275.0 ,89.7 ,88.50,1.20 
-0.039557563,-0.041078012,0.001755142,-0.061036219,0.154907615,216.0 ,89.5 ,88.30,1.20 
-0.086454921,-0.002494884,0.117146319,0.128900722,0.162785031,286.0 ,89.6 ,88.30,1.30 
0.066161792,5.43E-05,0.028754736,-0.044915712,0.158441639,209.0 ,90.0 ,88.80,1.20 
0.084543126,-0.036056382,0.132376452,0.095541464,0.163441976,264.0 ,90.2 ,89.10,1.10 
0.374893731,-0.107127087,-0.080653675,-0.137246754,0.156771088,132.0 ,89.6 ,88.60,1.00 
0.41683676,0.094987442,-0.004571068,0.091140696,0.006956954,221.0 ,89.6 ,88.42,1.20 
0.463603308,-0.23327852,-0.107569293,-0.098106465,0.05413675,126.0 ,90.1 ,88.70,1.40 
0.392209178,0.01003951,-0.006442288,0.02241319,0.026750602,199.0 ,90.2 ,89.00,1.20 
0.488682858,-0.059970149,-0.087326793,-0.076263764,0.029487927,144.0 ,90.1 ,88.90,1.20 
0.581843958,-0.032285261,-0.144845543,-0.176494797,0.080171824,101.0 ,89.8 ,88.60,1.20 
0.611055629,-0.09652356,-0.036826464,0.027018893,0.023832328,169.0 ,89.6 ,88.20,1.40 
0.617569924,-0.163485302,0.082314761,0.239033517,0.011486681,241.0 ,89.4 ,88.30,1.10 
0.641661288,-0.173049208,0.13315241,0.225705211,0.017362968,244.0 ,88.7 ,87.45,1.30 
0.640413547,-0.150651312,0.187915783,0.247777677,-0.010350683,263.0 ,89.4 ,87.65,1.80 
0.61748242,-0.059146656,0.121124494,0.128171351,-0.005774749,225.0 ,89.2 ,88.02,1.20 
0.569722153,-0.05099373,0.153050646,0.156022109,0.031965488,245.0 ,89.7 ,88.02,1.70 
0.501876705,0.00279437,0.121150818,0.141257215,0.013465158,239.0 ,89.0 ,87.22,1.80 
0.438624976,-0.074147786,0.11205283,0.171102281,0.010296131,239.0 ,89.1 ,87.52,1.60 
0.453476326,-0.204769457,0.152737345,-0.085890719,0.003997774,172.0 ,88.8 ,87.22,1.60 
0.468201307,0.066635766,0.073888313,-0.058598507,0.115977122,182.0 ,88.3 ,87.22,1.10 
