A,B,C,D,E,F,G,H,I,J,S,,,RONS
2.809313158,-1.521723146,1.238051831,0.188638875,0.893904703,-0.042455245,1.246906255,0.671581065,0.379765931,-1.118422776,188.0 ,90.6 ,89.22,1.40 
2.716470038,-1.397473469,1.37920442,-0.02056275,0.956603291,-0.132769727,1.098444836,0.456795826,0.334358085,-1.054322808,169.0 ,90.5 ,89.32,1.20 
2.711351994,-1.51655736,1.064799939,-0.000929177,0.911485958,-0.03387679,0.80940901,0.496890137,0.402838023,-0.857084559,177.0 ,90.7 ,89.32,1.40 
2.741407252,-1.558513254,1.14777906,0.00587147,0.91594579,-0.051641067,0.925491552,0.419139541,0.441154067,-1.094139858,159.0 ,90.4 ,89.02,1.40 
2.732236808,-1.344763014,1.023255979,0.195020432,0.724066357,-0.043698874,0.685774873,0.432691195,0.730387445,-1.19372277,173.0 ,89.6 ,88.32,1.30 
2.724690703,-1.532265729,1.01708024,0.152584604,0.897505891,-0.109431994,0.7392424,0.601197327,0.379384151,-0.988090133,163.0 ,91.0 ,89.59,1.40 
2.754242017,-1.493524946,1.053537135,0.125176292,0.890390362,-0.130599144,0.771773139,0.534529265,0.362162401,-0.910146364,209.0 ,90.4 ,89.20,1.20 
2.762113187,-1.247967307,1.367502502,0.121396869,1.069287966,-0.123146856,0.940199126,0.651347506,0.09773703,-1.233355166,195.0 ,90.5 ,89.20,1.30 
2.797485252,-1.529805953,1.00686383,0.312330983,1.043311102,-0.077847797,0.933332657,0.732580268,0.161690799,-1.026337032,165.0 ,90.4 ,89.30,1.10 
2.808407361,-1.562249618,0.853366565,0.38072972,0.97098122,0.04331378,0.831147,0.755706948,0.126862248,-0.94488347,159.0 ,90.2 ,88.80,1.40 
3.074592377,-1.744421331,0.974316109,0.617280435,1.126337559,-0.452235768,1.856817969,0.360452894,0.782590398,-0.188296249,85.0 ,90.2 ,88.90,1.30 
3.026923996,-1.809034824,1.015959949,0.713688761,1.16068185,-0.447568896,1.932994591,0.395797091,0.767675979,-0.255278516,117.0 ,90.2 ,88.90,1.30 
2.87714482,-1.531343852,1.330452337,0.532553871,1.237617046,-0.581484234,1.543159669,0.247439377,0.716596686,-0.329275651,103.0 ,89.2 ,87.70,1.50 
2.882434196,-1.598102245,0.969359583,0.507230186,1.148819978,-0.365744568,1.277505089,0.168852863,0.331795443,0.012537304,83.0 ,86.8 ,85.40,1.40 
2.980961061,-1.617428038,0.842410406,0.769980528,0.935624183,-0.318196715,1.31547515,0.287029363,0.435818533,0.148624082,121.0 ,87.8 ,86.10,1.70 
2.997054666,-1.702519405,0.773447506,0.73068013,0.906601862,-0.340933205,1.31764942,0.159831028,0.417294187,0.01752337,115.0 ,88.4 ,86.70,1.70 
2.987292469,-1.655635784,0.77228118,0.779189857,0.933600623,-0.277337944,1.336769894,0.284521379,0.482441927,0.178291212,77.0 ,87.2 ,86.10,1.10 
2.92001088,-1.660903871,0.641743714,0.760942579,1.069560265,-0.098120755,1.30889195,0.136089109,0.449865436,0.379842467,108.0 ,88.0 ,86.49,1.50 
2.796188725,-1.524593143,1.090576613,0.490340066,1.036793632,0.053366021,1.08147977,0.06523108,0.179154192,0.22323415,98.2 ,88.2 ,87.09,1.10 
2.774712092,-1.636502397,0.831820019,0.386735718,1.046794513,0.566873489,0.853054598,0.165991565,0.069744431,0.285890534,117.0 ,88.8 ,87.59,1.20 
2.831744984,-1.413961053,1.178940034,0.234861285,0.899325542,0.514304084,1.085407068,0.045066103,0.127252747,0.309037468,111.0 ,88.1 ,86.59,1.50 
2.851835793,-1.531573996,0.713361842,0.308497669,0.91007435,0.750374982,1.002506926,-0.053230177,0.499246567,0.370809834,57.0 ,88.2 ,87.19,1.00 
2.812342153,-1.421140224,0.684770191,0.2394403,0.686508529,0.87106259,0.431662138,0.285824901,-0.304577146,-0.210405402,148.0 ,89.6 ,87.99,1.60 
2.855624214,-1.648577946,0.558028039,0.288515637,0.790960202,0.885964557,0.371254066,0.423308343,-0.073960171,0.173836145,131.0 ,89.0 ,87.59,1.40 
2.880458035,-1.668227888,0.435264948,0.44053583,0.807172748,0.948074418,0.312394361,0.491003508,-0.337595984,0.267692323,222.0 ,89.3 ,87.89,1.40 
