num,os,RONloss,oRON,iRON,S-ZORB.FC_2801.PV,S-ZORB.TC_2101.PV,S-ZORB.LC_5001.PV,S-ZORB.AT_5201.PV,S-ZORB.FT_9301.PV,S-ZORB.TE_9301.PV,S-ZORB.PT_9402.PV,S-ZORB.TE_1001.PV,S-ZORB.TE_1105.PV,S-ZORB.LC_1202.PV,S-ZORB.PDT_2604.PV,S-ZORB.TE_1103.DACA,S-ZORB.TC_2702.DACA,S-ZORB.PT_2502.DACA,S-ZORB.TE_5002.DACA,S-ZORB.TE_5004.DACA,S-ZORB.AT_1001.DACA,S-ZORB.LI_2107.DACA,S-ZORB.PT_2603.DACA,S-ZORB.SIS_FT_3202.PV,S-ZORB.TXE_2203A.DACA,S-ZORB.AT-0009.DACA.PV,S-ZORB.AT-0010.DACA.PV,S-ZORB.TE_2104.DACA.PV
1,3.2,1.4,89.22,90.6,647.7524,240.0884,55.0111,-0.11,1458.34,196.9936,0.6134,56.247,55.6139,49.9515,36.2782,364.8054,184.9917,0.1544,121.4456,66.5724,130.3583,4.6572,0.1447,236.3746,482.9731,0.4589,0.5442,427.5085
2,3.2,1.2,89.32,90.5,651.8219,239.8098,54.9962,0.2418,1142.1792,197.4851,0.6132,56.9173,56.4614,49.9693,35.8408,361.6703,191.5909,0.1602,121.9972,67.3673,139.9925,4.7288,0.1442,237.3548,479.6724,0.4653,0.541,427.5085
3,3.2,1.4,89.32,90.7,650.7472,239.7427,55.0219,-0.04,1025.8748,201.774,0.6111,56.2983,54.6989,50.0135,34.596,364.9424,202.1804,0.1536,121.4283,64.7355,139.8781,4.6871,0.1425,239.7533,481.3547,0.4541,0.5413,427.5085
4,3.2,1.4,89.02,90.4,652.6691,239.7325,55.0417,-0.1995,967.8523,196.4212,0.6109,61.0018,57.8837,49.9956,36.1427,364.9119,208.112,0.1628,123.5045,65.7952,127.9388,5.3811,0.1441,245.3685,488.1573,0.4719,0.534,427.5085
5,3.2,1.3,88.32,89.6,649.3409,239.8356,55.0268,-0.1871,932.6085,192.6426,0.6153,59.8789,57.3038,49.9799,35.3462,368.9648,217.4428,0.1597,123.4738,64.9596,128.2543,5.634,0.1438,238.674,482.3581,0.4606,0.5419,427.5085
6,3.2,1.4,89.59,91,650.1234,239.8739,54.964,0.9168,861.8165,191.5672,0.6083,63.2467,58.4562,49.986,35.4798,367.9163,209.0318,0.1582,124.759,63.502,155.6301,5.2915,0.144,241.003,485.448,0.4617,0.5466,427.5085
7,4.6,1.2,89.2,90.4,649.1494,239.7867,54.9974,-0.0327,796.4514,190.7841,0.6086,59.9661,56.6346,49.9908,34.5698,366.4525,208.6006,0.1599,123.3636,62.3127,144.2495,5.2645,0.143,241.3823,484.696,0.4622,0.553,427.5085
8,6.6,1.3,89.2,90.5,649.7636,240.1918,55.0201,2.5181,1080.4545,192.4339,0.6068,65.0595,63.4478,50.0158,35.3587,362.2178,206.1228,0.1593,125.7314,65.3049,159.4969,5.2775,0.1434,243.3708,485.7803,0.4418,0.5255,427.5085
9,3.2,1.1,89.3,90.4,651.1395,240.053,55.0006,0.9008,1243.9264,191.5742,0.6119,61.5819,59.2399,50.0227,36.1606,364.4422,197.3126,0.1592,123.5578,64.8242,155.7604,5.2347,0.1448,244.9438,488.0526,0.4724,0.5497,427.5085
10,3.2,1.4,88.8,90.2,649.4392,240.1478,54.9387,0.568,1221.2632,206.8057,0.6309,63.3385,60.4115,49.9867,35.9349,365.1603,215.1608,0.1575,124.7027,66.4584,170.5868,5.1823,0.1443,238.1652,481.4486,0.4736,0.55,427.5085
11,3.2,1.3,88.9,90.2,648.6645,240.4257,54.9999,-0.1046,1489.9372,198.6306,0.6205,41.1306,45.7556,49.9702,27.1755,359.3843,210.3161,0.1526,113.6945,65.1737,86.1077,5.0344,0.1355,240.9664,481.2997,0.4495,0.5448,427.5085
12,3.2,1.3,88.9,90.2,650.0539,240.4544,54.9492,0.81,2305.7632,184.9157,0.6256,41.6584,47.4534,49.999,22.5991,359.5748,220.7133,0.1522,114.1156,65.3068,92.215,5.1509,0.1307,238.4984,480.2108,0.4722,0.541,427.5085
13,6.3,1.5,87.7,89.2,649.8609,239.8556,54.9569,1.0265,2969.4384,187.1825,0.6241,41.1995,47.293,49.9778,22.8719,359.2108,178.9423,0.1556,113.5482,63.9444,91.4786,5.5748,0.131,271.9745,486.8165,0.4699,0.5467,427.5085
14,3.2,1.4,85.4,86.8,651.94,239.5974,55.0186,2.4991,3068.7079,199.8772,0.6263,41.8842,48.498,49.9953,33.2366,363.1482,216.247,0.1587,113.7858,64.4764,95.8037,5.1407,0.1413,269.0359,480.2393,0.4633,0.5456,427.5085
15,3.2,1.7,86.1,87.8,649.9375,239.9245,55.0528,0.2037,1914.8832,196.3017,0.618,42.2199,49.7818,50.0268,34.0674,362.1266,166.432,0.1506,112.3566,64.4441,112.1389,4.4625,0.1421,184.9835,480.6908,0.471,0.5437,427.5085
16,3.2,1.7,86.7,88.4,650.8043,240.1177,54.9483,-0.1224,1437.5144,199.3361,0.62,44.3272,50.8918,49.9633,33.8974,365.1255,179.7538,0.1425,114.0218,63.6618,98.7254,4.85,0.1423,187.2718,481.3688,0.4647,0.5406,427.5085
17,4.4,1.1,86.1,87.2,648.5431,240.0524,54.9735,-0.3156,1785.1482,197.2444,0.6152,42.6248,49.2435,49.9883,35.1475,363.2962,183.8278,0.152,113.0384,62.8444,108.7272,4.7432,0.1436,184.9894,480.1349,0.4706,0.538,427.5085
18,3.2,1.5,86.49,88,652.0062,240.0003,55.0006,-0.3101,1945.4543,193.0156,0.6212,41.6029,48.8207,49.9941,35.3612,362.9238,170.6265,0.1489,111.8147,62.0705,98.0904,4.5448,0.144,181.8903,468.6852,0.46,0.5767,427.5085
19,3.2,1.1,87.09,88.2,652.2489,239.9526,55.0549,-0.3202,1682.8544,196.294,0.6112,42.9531,49.6514,50.0154,35.471,362.5731,194.6297,0.1516,114.087,62.9595,89.636,5.1048,0.1439,182.3872,467.6609,0.4715,0.5481,427.5085
20,3.2,1.2,87.59,88.8,649.6193,239.6552,54.9985,-0.3136,1338.5642,199.4194,0.6102,43.0228,49.1744,49.9997,35.7868,363.6091,214.4906,0.1541,115.0745,62.1848,84.2387,5.8029,0.1442,187.948,463.7654,0.4708,0.5494,427.5085
21,3.2,1.5,86.59,88.1,650.3796,239.78,55.0529,-0.3143,1723.8184,204.8057,0.6211,41.2963,47.8134,49.9802,38.4901,362.6564,207.3138,0.1607,113.4505,61.442,87.3821,5.8362,0.1458,160.7573,462.018,0.4683,0.5397,427.5085
22,3.2,1,87.19,88.2,649.393,239.5479,54.9575,-0.2982,1787.3994,206.2919,0.6211,42.0934,48.2005,50.022,36.9027,361.1718,209.2791,0.1772,114.4485,62.6592,85.2889,5.8295,0.1443,157.7989,467.2081,0.4732,0.5659,427.5085
23,3.2,1.6,87.99,89.6,649.6058,240.1561,55.02,-0.1815,1175.8191,202.6092,0.6092,59.6394,56.4788,49.9983,38.2482,367.0363,223.8856,0.1544,123.431,60.4164,165.7233,5.8091,0.1467,169.1945,462.3824,0.4567,0.5367,427.5085
24,3.2,1.4,87.59,89,650.7282,240.5488,55.0044,-0.3077,1798.8484,212.4671,0.6073,53.7062,52.8234,49.9763,37.9136,366.6491,210.2423,0.1566,119.7562,60.3853,148.5051,5.9705,0.1464,169.9187,466.4434,0.4798,0.5334,427.5085
25,3.2,1.4,87.89,89.3,650.0732,239.5703,55.0404,-0.3007,1691.2024,188.7196,0.6105,56.2154,53.775,49.9821,37.675,368.6922,229.1311,0.1562,121.3745,60.4771,160.1665,6.1892,0.1464,169.9394,468.0673,0.4738,0.5493,427.5085
26,3.2,1.5,87.69,89.2,650.4197,239.8489,55.0601,-0.282,1451.9079,192.2757,0.6092,56.5209,55.0703,50.0382,38.5295,367.7721,222.4357,0.1572,121.8984,60.1626,171.1381,5.9866,0.1471,169.2086,468.1527,0.4706,0.5279,427.5085
27,3.2,1.4,87.29,88.7,648.9069,239.771,55.0459,-0.301,1561.7009,179.3194,0.6063,56.4446,56.052,50.0229,38.6672,365.2209,204.4109,0.1584,121.4946,61.7021,186.2207,6.1374,0.147,172.4557,471.4199,0.4713,0.5418,427.5085
